"index","DEP","IVOL","O1","O2","O3","OVOL1","OVOL2","OVOL3","PRSUPY","RO","ROVOL","SAREA","TAU","USTAR","VOL","VOLEV","date","year","month","day","hour","minute","second","divr_cfs","diva_cfs","ps_afd","Qout","wd_mgd","ps_mgd","demand_mgd","Qbaseline","wd_imp_child_mgd","wd_cumulative_mgd","ps_cumulative_mgd","ps_nextdown_mgd"
"1984-12-28 11:52:30","1.2464299","4.8734073","0","0","236.5365","0","0","4.8883184","0","236.5365","4.8883184","35.32154","0.08127031","0.20478392","42.037485","0.0011107311","1984-12-28","1984","12","28","11.5","22.5","0","0","0","20.90458","59.148653","0","6.811757","0","48.6095","0","0","6.811757","0"
"1984-12-29 11:52:30","1.2062538","4.6654757","0","0","226.37542","0","0","4.678197","0.0001775472","226.37542","4.678197","35.21825","0.07879983","0.20164791","40.619919","0.0012187017","1984-12-29","1984","12","29","11.5","22.5","0","0","0","20.90458","56.606184","0","6.811757","0","46.06703","0","0","6.811757","0"
"1984-12-30 11:52:30","1.1733323","4.4954354","0","0","218.07223","0","0","4.5063239","0.002387136","218.07223","4.5063239","35.13361","0.07676892","0.19903334","39.461382","0.0009454718","1984-12-30","1984","12","30","11.5","22.5","0","0","0","20.90458","54.52652","0","6.811757","0","43.98737","0","0","6.811757","0"
"1984-12-31 11:52:30","1.401349","6.2571327","0","0","298.95042","0","0","6.1671262","0.005247399","298.95042","6.1671262","35.71984","0.09068868","0.21619927","47.554","0.000764889","1984-12-31","1984","12","31","11.5","22.5","0","0","0","20.90458","74.622227","0","6.811757","0","64.08308","0","0","6.811757","0"
"1985-01-01 11:52:30","1.3634568","5.7826873","0","0","281.2959","0","0","5.8157074","0.002274856","281.2959","5.8157074","35.62242","0.08841466","0.21358793","46.190379","0.0010636706","1985-01-01","1985","1","1","11.5","22.5","0","0","0","22.10169","70.37006","0","7.201835","0","59.22738","0","0","7.201835","0"
"1985-01-02 11:52:30","1.7881311","9.7169101","0","0","462.96306","0","0","9.5432578","0.01188258","462.96306","9.5432578","36.71404","0.11359758","0.24153237","61.636713","0.0010051072","1985-01-02","1985","1","2","11.5","22.5","0","0","0","22.10169","115.473419","0","7.201835","0","104.3307","0","0","7.201835","0"
"1985-01-03 11:52:30","1.9038785","10.5537319","0","0","510.33916","0","0","10.5414577","0.01119351","510.33916","10.5414577","37.01171","0.12050836","0.24934127","65.823274","0.0005851073","1985-01-03","1985","1","3","11.5","22.5","0","0","0","22.10169","127.551638","0","7.201835","0","116.409","0","0","7.201835","0"
"1985-01-04 11:52:30","1.7724403","9.3823559","0","0","452.9556","0","0","9.3537766","0.008652471","452.9556","9.3537766","36.67389","0.11282393","0.24123081","60.985056","0.0005707877","1985-01-04","1985","1","4","11.5","22.5","0","0","0","22.10169","113.180696","0","7.201835","0","102.038","0","0","7.201835","0"
"1985-01-05 11:52:30","1.8338428","9.8215982","0","0","480.38794","0","0","9.9398084","0.001666195","480.38794","9.9398084","36.83166","0.11640676","0.244993","63.248267","0.0005243518","1985-01-05","1985","1","5","11.5","22.5","0","0","0","22.10169","120.271682","0","7.201835","0","109.129","0","0","7.201835","0"
"1985-01-06 11:52:30","1.5845972","7.6749495","0","0","373.3463","0","0","7.7191143","8.614953e-05","373.3463","7.7191143","36.19096","0.10172365","0.229103","54.132322","0.0005852676","1985-01-06","1985","1","6","11.5","22.5","0","0","0","22.10169","93.401283","0","7.201835","0","82.25861","0","0","7.201835","0"
"1985-01-07 11:52:30","1.5262156","7.2008214","0","0","348.89233","0","0","7.2096432","4.834647e-05","348.89233","7.2096432","36.04087","0.09823589","0.2251481","52.022478","0.0006130744","1985-01-07","1985","1","7","11.5","22.5","0","0","0","22.10169","87.236683","0","7.201835","0","76.094","0","0","7.201835","0"
"1985-01-08 11:52:30","1.4999539","6.9617783","0","0","337.9348","0","0","6.9849553","1.461215e-05","337.9348","6.9849553","35.97335","0.09665986","0.22333142","51.077082","0.0004834885","1985-01-08","1985","1","8","11.5","22.5","0","0","0","22.10169","84.51796","0","7.201835","0","73.37528","0","0","7.201835","0"
"1985-01-09 11:52:30","1.4353684","6.4090042","0","0","311.0608","0","0","6.4293432","9.496128e-05","311.0608","6.4293432","35.8073","0.09277139","0.21879467","48.758441","0.0003608879","1985-01-09","1985","1","9","11.5","22.5","0","0","0","22.10169","77.795052","0","7.201835","0","66.65237","0","0","7.201835","0"
"1985-01-10 11:52:30","1.3886524","6.0143318","0","0","291.69966","0","0","6.0285838","0.0002033799","291.69966","6.0285838","35.68719","0.08994548","0.21543792","47.087997","0.0004111636","1985-01-10","1985","1","10","11.5","22.5","0","0","0","22.10169","72.945864","0","7.201835","0","61.80319","0","0","7.201835","0"
"1985-01-11 11:52:30","1.3568986","5.746191","0","0","278.57712","0","0","5.757042","0.000294621","278.57712","5.757042","35.60556","0.08801809","0.21311778","45.955808","0.0004379964","1985-01-11","1985","1","11","11.5","22.5","0","0","0","22.10169","69.660209","0","7.201835","0","58.51753","0","0","7.201835","0"
"1985-01-12 11:52:30","1.3261362","5.4844897","0","0","265.8936","0","0","5.4948888","0.0005442977","265.8936","5.4948888","35.52647","0.08614572","0.21083889","44.861496","0.0003298973","1985-01-12","1985","1","12","11.5","22.5","0","0","0","22.10169","66.488155","0","7.201835","0","55.34548","0","0","7.201835","0"
"1985-01-13 11:52:30","1.3011183","5.2731158","0","0","255.59931","0","0","5.2820841","0.0001100961","255.59931","5.2820841","35.46215","0.08461931","0.20896272","43.973324","0.0003835184","1985-01-13","1985","1","13","11.5","22.5","0","0","0","22.10169","63.913217","0","7.201835","0","52.77054","0","0","7.201835","0"
"1985-01-14 11:52:30","1.2765233","5.0655454","0","0","245.53443","0","0","5.0740312","6.308814e-05","245.53443","5.0740312","35.39891","0.08311543","0.20709759","43.10174","0.0004784462","1985-01-14","1985","1","14","11.5","22.5","0","0","0","22.10169","61.395777","0","7.201835","0","50.2531","0","0","7.201835","0"
"1985-01-15 11:52:30","1.2476042","4.8817517","0","0","236.83165","0","0","4.8941265","0.000398606","236.83165","4.8941265","35.32456","0.08134263","0.20487629","42.078865","0.0003224936","1985-01-15","1985","1","15","11.5","22.5","0","0","0","22.10169","59.218931","0","7.201835","0","48.07625","0","0","7.201835","0"
"1985-01-16 11:52:30","1.2135713","4.7040617","0","0","228.22321","0","0","4.71628","4.240595e-05","228.22321","4.71628","35.23707","0.07925057","0.20222439","40.877739","0.0003085867","1985-01-16","1985","1","16","11.5","22.5","0","0","0","22.10169","57.066988","0","7.201835","0","45.92431","0","0","7.201835","0"
"1985-01-17 11:52:30","1.1879606","4.5698452","0","0","221.75901","0","0","4.5825431","0.003092114","221.75901","4.5825431","35.17122","0.07767212","0.20020062","39.975795","0.0004632086","1985-01-17","1985","1","17","11.5","22.5","0","0","0","22.10169","55.448772","0","7.201835","0","44.30609","0","0","7.201835","0"
"1985-01-18 11:52:30","1.1511649","4.3789899","0","0","212.49332","0","0","4.3912931","0.0001456198","212.49332","4.3912931","35.07662","0.07539784","0.1972474","38.682963","0.0004754363","1985-01-18","1985","1","18","11.5","22.5","0","0","0","22.10169","53.134646","0","7.201835","0","41.99197","0","0","7.201835","0"
"1985-01-19 11:52:30","1.1655346","4.4940992","0","0","216.12679","0","0","4.4631679","5.88389e-05","216.12679","4.4631679","35.11356","0.07628151","0.19836867","39.189938","0.0004432708","1985-01-19","1985","1","19","11.5","22.5","0","0","0","22.10169","54.004332","0","7.201835","0","42.86165","0","0","7.201835","0"
"1985-01-20 11:52:30","1.1705555","4.4606418","0","0","217.37821","0","0","4.4937475","1.475317e-05","217.37821","4.4937475","35.12647","0.07659573","0.19879929","39.364547","0.0001644707","1985-01-20","1985","1","20","11.5","22.5","0","0","0","22.10169","54.374344","0","7.201835","0","43.23167","0","0","7.201835","0"
"1985-01-21 11:52:30","1.1004659","4.1110886","0","0","199.76797","0","0","4.1287527","1.400145e-05","199.76797","4.1287527","34.94627","0.0722517","0.1930865","36.907408","0.0001168893","1985-01-21","1985","1","21","11.5","22.5","0","0","0","22.10169","49.957908","0","7.201835","0","38.81523","0","0","7.201835","0"
"1985-01-22 11:52:30","1.0614146","3.9144421","0","0","189.99691","0","0","3.9264536","0.0001323791","189.99691","3.9264536","34.84587","0.06981895","0.18980962","35.544063","0.0002436451","1985-01-22","1985","1","22","11.5","22.5","0","0","0","22.10169","47.510089","0","7.201835","0","36.36741","0","0","7.201835","0"
"1985-01-23 11:52:30","1.0308632","3.7585455","0","0","182.37274","0","0","3.7687987","0.0002232072","182.37274","3.7687987","34.76733","0.06790949","0.18719647","34.48027","0.0003290462","1985-01-23","1985","1","23","11.5","22.5","0","0","0","22.10169","45.602465","0","7.201835","0","34.45979","0","0","7.201835","0"
"1985-01-24 11:52:30","1.0030185","3.6162402","0","0","175.43916","0","0","3.6254875","8.045865e-05","175.43916","3.6254875","34.69574","0.06616448","0.18477575","33.512834","0.0004436772","1985-01-24","1985","1","24","11.5","22.5","0","0","0","22.10169","43.868399","0","7.201835","0","32.72572","0","0","7.201835","0"
"1985-01-25 11:52:30","1.0022707","3.6419202","0","0","175.25896","0","0","3.6193757","0.0005830449","175.25896","3.6193757","34.69382","0.06611572","0.18469471","33.487691","0.0004765184","1985-01-25","1985","1","25","11.5","22.5","0","0","0","22.10169","43.794446","0","7.201835","0","32.65177","0","0","7.201835","0"
"1985-01-26 11:52:30","1.0109171","3.6402412","0","0","177.40889","0","0","3.6675103","2.714653e-05","177.40889","3.6675103","34.71605","0.06665857","0.18545469","33.787669","0.0002777026","1985-01-26","1985","1","26","11.5","22.5","0","0","0","22.10169","44.376875","0","7.201835","0","33.2342","0","0","7.201835","0"
"1985-01-27 11:52:30","0.9583552","3.384828","0","0","164.34778","0","0","3.3965069","0","164.34778","3.3965069","34.58091","0.06335592","0.18081076","31.965266","0.0003630711","1985-01-27","1985","1","27","11.5","22.5","0","0","0","22.10169","41.097733","0","7.201835","0","29.95505","0","0","7.201835","0"
"1985-01-28 11:52:30","0.9308615","3.248661","0","0","157.53789","0","0","3.2554507","0","157.53789","3.2554507","34.51022","0.06162138","0.1783194","31.015089","0.0004450095","1985-01-28","1985","1","28","11.5","22.5","0","0","0","22.10169","39.390954","0","7.201835","0","28.24828","0","0","7.201835","0"
"1985-01-29 11:52:30","0.916814","3.1763785","0","0","154.06429","0","0","3.183722","0","154.06429","3.183722","34.47411","0.06073328","0.17702914","30.530421","0.0004299322","1985-01-29","1985","1","29","11.5","22.5","0","0","0","22.10169","38.523036","0","7.201835","0","27.38036","0","0","7.201835","0"
"1985-01-30 11:52:30","0.8883282","3.0299654","0","0","147.031","0","0","3.0384811","0.0002087422","147.031","3.0384811","34.40087","0.05892896","0.17438","29.549075","0.0004785191","1985-01-30","1985","1","30","11.5","22.5","0","0","0","22.10169","36.765621","0","7.201835","0","25.62294","0","0","7.201835","0"
"1985-01-31 11:52:30","1.1743574","5.0913965","0","0","235.81401","0","0","4.8469227","0.02133463","235.81401","4.8469227","35.13625","0.07657927","0.1973378","39.614899","0.0005592579","1985-01-31","1985","1","31","11.5","22.5","0","0","0","22.10169","58.647765","0","7.201835","0","47.50509","0","0","7.201835","0"
"1985-02-01 11:52:30","2.3679191","15.4544548","0","0","739.52367","0","0","15.2505941","0.02390275","739.52367","15.2505941","38.20306","0.14680863","0.27475335","83.365601","0.000641854","1985-02-01","1985","2","1","11.5","22.5","0","0","0","24.71077","184.532188","0","8.052004","0","172.0741","0","0","8.052004","0"
"1985-02-02 11:52:30","1.7848271","9.2909336","0","0","460.20923","0","0","9.5393534","0.004457397","460.20923","9.5393534","36.70561","0.11349275","0.24175613","61.469238","0.0005112545","1985-02-02","1985","2","2","11.5","22.5","0","0","0","24.71077","115.426177","0","8.052004","0","102.9681","0","0","8.052004","0"
"1985-02-03 11:52:30","1.4180196","6.1990013","0","0","303.94133","0","0","6.2908124","7.239202e-06","303.94133","6.2908124","35.7627","0.09170973","0.21747783","48.144186","0.0003389977","1985-02-03","1985","2","3","11.5","22.5","0","0","0","24.71077","76.11883","0","8.052004","0","63.66077","0","0","8.052004","0"
"1985-02-04 11:52:30","1.2205339","4.7098066","0","0","230.65607","0","0","4.7707649","0.0002973854","230.65607","4.7707649","35.25497","0.07967256","0.2027262","41.126255","0.0003677907","1985-02-04","1985","2","4","11.5","22.5","0","0","0","24.71077","57.726255","0","8.052004","0","45.26819","0","0","8.052004","0"
"1985-02-05 11:52:30","1.0845041","4.0134284","0","0","195.77628","0","0","4.0474791","0.000502738","195.77628","4.0474791","34.90524","0.07125668","0.19174203","36.350453","0.0004148271","1985-02-05","1985","2","5","11.5","22.5","0","0","0","24.71077","48.974497","0","8.052004","0","36.51644","0","0","8.052004","0"
"1985-02-06 11:52:30","1.3122208","5.8999345","0","0","278.46923","0","0","5.73785","0.0001770413","278.46923","5.73785","35.49069","0.08509013","0.20850454","44.466612","0.0005548548","1985-02-06","1985","2","6","11.5","22.5","0","0","0","24.71077","69.427985","0","8.052004","0","56.96992","0","0","8.052004","0"
"1985-02-07 11:52:30","1.3190951","5.372211","0","0","264.19736","0","0","5.4695294","1.088249e-05","264.19736","5.4695294","35.50836","0.08570311","0.21023079","44.617779","0.0003763125","1985-02-07","1985","2","7","11.5","22.5","0","0","0","24.71077","66.181306","0","8.052004","0","53.72325","0","0","8.052004","0"
"1985-02-08 11:52:30","1.1264303","4.207559","0","0","206.29988","0","0","4.2667996","5.38346e-06","206.29988","4.2667996","35.01303","0.07385841","0.19518393","37.8188","0.0002649723","1985-02-08","1985","2","8","11.5","22.5","0","0","0","24.71077","51.628275","0","8.052004","0","39.17021","0","0","8.052004","0"
"1985-02-09 11:52:30","1.0227163","3.7037162","0","0","180.34555","0","0","3.7279645","0","180.34555","3.7279645","34.74638","0.06739848","0.1864844","34.197419","0.000289868","1985-02-09","1985","2","9","11.5","22.5","0","0","0","24.71077","45.10837","0","8.052004","0","32.65031","0","0","8.052004","0"
"1985-02-10 11:52:30","0.9643505","3.4116254","0","0","165.83526","0","0","3.4275578","0","165.83526","3.4275578","34.59632","0.06373334","0.18134674","32.172813","0.0004021909","1985-02-10","1985","2","10","11.5","22.5","0","0","0","24.71077","41.47345","0","8.052004","0","29.01539","0","0","8.052004","0"
"1985-02-11 11:52:30","1.0708088","4.2132709","0","0","194.85899","0","0","4.0061992","0.00388717","194.85899","4.0061992","34.87003","0.07032637","0.19000528","35.907454","0.0005802544","1985-02-11","1985","2","11","11.5","22.5","0","0","0","24.71077","48.47501","0","8.052004","0","36.01695","0","0","8.052004","0"
"1985-02-12 11:52:30","7.1043297","91.4543745","0","0","4362.69311","0","0","89.8924538","0.05248645","4362.69311","89.8924538","51.60235","0.36734655","0.42866836","305.293514","0.0011398398","1985-02-12","1985","2","12","11.5","22.5","0","0","0","24.71077","1087.698691","0","8.052004","0","1075.241","0","0","8.052004","0"
"1985-02-13 11:52:30","4.2691857","38.1601314","0","0","1880.05314","0","0","38.9807426","0.0001018653","1880.05314","38.9807426","43.09039","0.2471494","0.3566488","160.877967","0.0004980097","1985-02-13","1985","2","13","11.5","22.5","0","0","0","24.71077","471.666985","0","8.052004","0","459.2089","0","0","8.052004","0"
"1985-02-14 11:52:30","2.9140667","20.8955265","0","0","1029.05822","0","0","21.3240288","1.657109e-05","1029.05822","21.3240288","39.60645","0.1769192","0.3018449","104.608075","0.0004937314","1985-02-14","1985","2","14","11.5","22.5","0","0","0","24.71077","258.020749","0","8.052004","0","245.5627","0","0","8.052004","0"
"1985-02-15 11:52:30","2.1215993","12.5086313","0","0","614.91133","0","0","12.7351212","0","614.91133","12.7351212","37.57069","0.1329913","0.26179625","73.966073","0.0004301924","1985-02-15","1985","2","15","11.5","22.5","0","0","0","24.71077","154.094967","0","8.052004","0","141.6369","0","0","8.052004","0"
"1985-02-16 11:52:30","1.7103304","8.7079851","0","0","426.43956","0","0","8.8247671","0","426.43956","8.8247671","36.51422","0.10916526","0.23727441","58.713113","0.0004125523","1985-02-16","1985","2","16","11.5","22.5","0","0","0","24.71077","106.779682","0","8.052004","0","94.32162","0","0","8.052004","0"
"1985-02-17 11:52:30","1.4687099","6.6556754","0","0","324.953","0","0","6.7218985","0","324.953","6.7218985","35.89302","0.09477556","0.22111898","49.957036","0.0005358242","1985-02-17","1985","2","17","11.5","22.5","0","0","0","24.71077","81.334972","0","8.052004","0","68.87691","0","0","8.052004","0"
"1985-02-18 11:52:30","1.3379322","5.5644594","0","0","270.76362","0","0","5.5984202","0","270.76362","5.5984202","35.55679","0.08686255","0.21170574","45.281674","0.0005353558","1985-02-18","1985","2","18","11.5","22.5","0","0","0","24.71077","67.740884","0","8.052004","0","55.28282","0","0","8.052004","0"
"1985-02-19 11:52:30","1.2950697","5.253439","0","0","253.14539","0","0","5.2272118","0","253.14539","5.2272118","35.4466","0.08424772","0.20849305","43.759821","0.0006305605","1985-02-19","1985","2","19","11.5","22.5","0","0","0","24.71077","63.249263","0","8.052004","0","50.7912","0","0","8.052004","0"
