"index","DEP","IVOL","O1","O2","O3","OVOL1","OVOL2","OVOL3","PRSUPY","RO","ROVOL","SAREA","TAU","USTAR","VOL","VOLEV","date","hour","day","month","year","divr_cfs","diva_cfs","ps_afd","Qout","wd_mgd","ps_mgd","demand_mgd","Qbaseline","wd_imp_child_mgd","wd_cumulative_mgd","ps_cumulative_mgd","ps_nextdown_mgd"
"1985-01-01 11:30:00","18.04283","0.8444112","0.85226","0","0","0.1056521","0","0","0.2536786","0.85226","0.1056521","384.84158","3.521949e-09","8.70205e-06","3996.8247","0.04643827","1985-01-01","11.5","1","1","1985","0","0","0","0","0.5508402","0","0","0.85226","0","0.5508402","0","0"
"1985-01-02 11:30:00","18.13985","4.350936","0","0","0","0","0","0","1.331114","0","0","390.37147","0","0","4064.7308","0.038701255","1985-01-02","11.5","2","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-03 11:30:00","18.40745","7.029682","0","0","0","0","0","0","1.378789","0","0","405.62488","0","0","4256.6747","0.028006389","1985-01-03","11.5","3","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-04 11:30:00","18.61174","4.668747","0","0","0","0","0","0","0.2515997","0","0","417.26945","0","0","4407.853","0.027857166","1985-01-04","11.5","4","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-05 11:30:00","18.75372","4.136328","0","0","0","0","0","0","0.03380355","0","0","425.36185","0","0","4515.5537","0.026646598","1985-01-05","11.5","5","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-06 11:30:00","18.87497","3.789242","0","0","0","0","0","0","0","0","0","432.27312","0","0","4609.1868","0.025260365","1985-01-06","11.5","6","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-07 11:30:00","18.98602","3.536709","0","0","0","0","0","0","0","0","0","438.60312","0","0","4696.2715","0.02896925","1985-01-07","11.5","7","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-08 11:30:00","19.08816","3.302088","0","0","0","0","0","0","0","0","0","444.42508","0","0","4777.4854","0.030824049","1985-01-08","11.5","8","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-09 11:30:00","19.18392","3.083942","0","0","0","0","0","0","0.1295772","0","0","449.88338","0","0","4854.6046","0.024171892","1985-01-09","11.5","9","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-10 11:30:00","19.27352","2.881731","0","0","0","0","0","0","0.05129797","0","0","454.99076","0","0","4927.6111","0.02825372","1985-01-10","11.5","10","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-11 11:30:00","19.35643","2.797085","0","0","0","0","0","0","0.01949236","0","0","459.71627","0","0","4995.8979","0.028524992","1985-01-11","11.5","11","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-12 11:30:00","19.43384","2.571172","0","0","0","0","0","0","0","0","0","464.12873","0","0","5060.2966","0.022186407","1985-01-12","11.5","12","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-13 11:30:00","19.50334","2.370808","0","0","0","0","0","0","0","0","0","468.09032","0","0","5118.6393","0.024308345","1985-01-13","11.5","13","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-14 11:30:00","19.56753","2.217966","0","0","0","0","0","0","0","0","0","471.74926","0","0","5172.9661","0.029345997","1985-01-14","11.5","14","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-15 11:30:00","19.62713","2.075491","0","0","0","0","0","0","0.003127079","0","0","475.14624","0","0","5223.7825","0.02388928","1985-01-15","11.5","15","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-16 11:30:00","19.68261","1.942615","0","0","0","0","0","0","0","0","0","478.30893","0","0","5271.4219","0.021236023","1985-01-16","11.5","16","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-17 11:30:00","19.74474","1.823962","0","0","0","0","0","0","0.5168235","0","0","481.85027","0","0","5325.1488","0.02720586","1985-01-17","11.5","17","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-18 11:30:00","19.79631","1.715586","0","0","0","0","0","0","0","0","0","484.78977","0","0","5370.0306","0.032673599","1985-01-18","11.5","18","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-19 11:30:00","19.86008","3.258874","0","0","0","0","0","0","0.2246642","0","0","488.4246","0","0","5425.9664","0.033336255","1985-01-19","11.5","19","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-20 11:30:00","19.93992","1.961835","0","0","0","0","0","0","0.001883177","0","0","492.97524","0","0","5496.4792","0.017791626","1985-01-20","11.5","20","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-21 11:30:00","19.99228","1.870923","0","0","0","0","0","0","0","0","0","496.08375","0","0","5542.5255","0.009322694","1985-01-21","11.5","21","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-22 11:30:00","20.04841","1.716848","0","0","0","0","0","0","0","0","0","500.97748","0","0","5584.8386","0.016960016","1985-01-22","11.5","22","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-23 11:30:00","20.10258","1.60621","0","0","0","0","0","0","0","0","0","506.09978","0","0","5624.18","0.02175554","1985-01-23","11.5","23","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-24 11:30:00","20.15253","1.503099","0","0","0","0","0","0","0","0","0","510.82358","0","0","5660.8156","0.029422268","1985-01-24","11.5","24","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-25 11:30:00","20.19858","1.406995","0","0","0","0","0","0","0.0009974192","0","0","515.17735","0","0","5694.8832","0.036660544","1985-01-25","11.5","25","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-26 11:30:00","20.24143","1.317964","0","0","0","0","0","0","0.002483578","0","0","519.23005","0","0","5726.8553","0.024945983","1985-01-26","11.5","26","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-27 11:30:00","20.28126","1.235336","0","0","0","0","0","0","0","0","0","522.9962","0","0","5756.7911","0.029819834","1985-01-27","11.5","27","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-28 11:30:00","20.3195","1.219716","0","0","0","0","0","0","0.05674545","0","0","526.61162","0","0","5785.7335","0.035117241","1985-01-28","11.5","28","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-29 11:30:00","20.35645","1.108279","0","0","0","0","0","0","0.006104723","0","0","530.10555","0","0","5813.8914","0.033733804","1985-01-29","11.5","29","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-30 11:30:00","20.39202","1.171608","0","0","0","0","0","0","0.02496026","0","0","533.46913","0","0","5841.1773","0.03649132","1985-01-30","11.5","30","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-01-31 11:30:00","20.58343","7.73559","0","0","0","0","0","0","2.137142","0","0","551.56866","0","0","5991.7305","0.045319773","1985-01-31","11.5","31","1","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-01 11:30:00","20.88122","8.60573","0","0","0","0","0","0","1.651854","0","0","579.72794","0","0","6234.366","0.050081083","1985-02-01","11.5","1","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-02 11:30:00","21.11363","6.893436","0","0","0","0","0","0","0.3422811","0","0","601.70525","0","0","6432.166","0.047037426","1985-02-02","11.5","2","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-03 11:30:00","21.2845","5.963071","0","0","0","0","0","0","0","0","0","617.86245","0","0","6582.3857","0.034671536","1985-02-03","11.5","3","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-04 11:30:00","21.43662","5.55449","0","0","0","0","0","0","0","0","0","632.24649","0","0","6719.5061","0.034864074","1985-02-04","11.5","4","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-05 11:30:00","21.57731","5.187594","0","0","0","0","0","0","0.1239888","0","0","645.55053","0","0","6849.1487","0.04095942","1985-02-05","11.5","5","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-06 11:30:00","21.70721","4.947922","0","0","0","0","0","0","0.03514573","0","0","657.83426","0","0","6971.2436","0.049351553","1985-02-06","11.5","6","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-07 11:30:00","21.82565","4.605043","0","0","0","0","0","0","0","0","0","669.03336","0","0","7084.5628","0.045800574","1985-02-07","11.5","7","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-08 11:30:00","21.93541","4.374505","0","0","0","0","0","0","0","0","0","679.41205","0","0","7191.2947","0.030963986","1985-02-08","11.5","8","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-09 11:30:00","22.03762","4.098967","0","0","0","0","0","0","0","0","0","689.07699","0","0","7292.1621","0.03148572","1985-02-09","11.5","9","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-10 11:30:00","22.13323","3.935438","0","0","0","0","0","0","0.08709415","0","0","698.11777","0","0","7387.8118","0.03811628","1985-02-10","11.5","10","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-11 11:30:00","22.22504","3.763213","0","0","0","0","0","0","0.1088459","0","0","706.79958","0","0","7480.8303","0.053589823","1985-02-11","11.5","11","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-12 11:30:00","22.52457","13.71334","0","0","0","0","0","0","2.858944","0","0","735.1237","0","0","7793.1654","0.077342392","1985-02-12","11.5","12","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-13 11:30:00","22.7278","7.10815","0","0","0","0","0","0","0","0","0","754.34077","0","0","8010.7265","0.049068655","1985-02-13","11.5","13","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-14 11:30:00","22.8767","6.640455","0","0","0","0","0","0","0","0","0","768.42117","0","0","8174.2356","0.052119092","1985-02-14","11.5","14","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-15 11:30:00","23.01317","6.194518","0","0","0","0","0","0","0","0","0","781.32526","0","0","8326.7419","0.051032537","1985-02-15","11.5","15","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-16 11:30:00","23.13839","5.772778","0","0","0","0","0","0","0.004458808","0","0","793.16647","0","0","8468.9233","0.050170876","1985-02-16","11.5","16","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-17 11:30:00","23.25318","5.367554","0","0","0","0","0","0","0.001692805","0","0","804.0204","0","0","8601.1292","0.061034503","1985-02-17","11.5","17","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-18 11:30:00","23.35808","4.977977","0","0","0","0","0","0","0","0","0","813.93984","0","0","8723.5252","0.068555601","1985-02-18","11.5","18","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-19 11:30:00","23.45371","4.603491","0","0","0","0","0","0","0","0","0","822.98291","0","0","8836.4155","0.093505516","1985-02-19","11.5","19","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-20 11:30:00","23.54081","4.247143","0","0","0","0","0","0","0","0","0","831.21886","0","0","8940.3174","0.078839607","1985-02-20","11.5","20","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-21 11:30:00","23.62028","3.914454","0","0","0","0","0","0","0","0","0","838.73405","0","0","9036.0292","0.086700829","1985-02-21","11.5","21","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-22 11:30:00","23.69229","3.594512","0","0","0","0","0","0","0","0","0","845.5431","0","0","9123.4915","0.123427112","1985-02-22","11.5","22","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-23 11:30:00","23.75668","3.2743","0","0","0","0","0","0","0.001434223","0","0","851.63141","0","0","9202.2946","0.169770232","1985-02-23","11.5","23","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-24 11:30:00","23.81349","2.949653","0","0","0","0","0","0","0","0","0","857.00324","0","0","9272.2936","0.212871876","1985-02-24","11.5","24","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-25 11:30:00","23.86532","2.706294","0","0","0","0","0","0","0.3877702","0","0","861.90422","0","0","9336.5461","0.164129733","1985-02-25","11.5","25","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-26 11:30:00","23.97978","5.415057","0","0","0","0","0","0","1.353484","0","0","872.72803","0","0","9479.8027","0.122981343","1985-02-26","11.5","26","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-27 11:30:00","24.05734","3.68465","0","0","0","0","0","0","0.0002415261","0","0","880.06205","0","0","9577.7992","0.128499896","1985-02-27","11.5","27","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-02-28 11:30:00","24.122","3.401277","0","0","0","0","0","0","0","0","0","886.17585","0","0","9660.1552","0.079099722","1985-02-28","11.5","28","2","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-03-01 11:30:00","24.18204","3.143793","0","0","0","0","0","0","0.1955602","0","0","891.85363","0","0","9737.1496","0.105652398","1985-03-01","11.5","1","3","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-03-02 11:30:00","24.23934","2.917076","0","0","0","0","0","0","0.01887697","0","0","897.27186","0","0","9811.0791","0.137964877","1985-03-02","11.5","2","3","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-03-03 11:30:00","24.28913","2.705623","0","0","0","0","0","0","0","0","0","901.98034","0","0","9875.6912","0.092924515","1985-03-03","11.5","3","3","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-03-04 11:30:00","24.33468","2.473381","0","0","0","0","0","0","0.0004172624","0","0","906.28697","0","0","9935.0835","0.140550269","1985-03-04","11.5","4","3","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-03-05 11:30:00","24.37441","2.215281","0","0","0","0","0","0","0.0002442916","0","0","910.04454","0","0","9987.1346","0.211516937","1985-03-05","11.5","5","3","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-03-06 11:30:00","24.40963","1.991956","0","0","0","0","0","0","0","0","0","913.37431","0","0","10033.4418","0.093542837","1985-03-06","11.5","6","3","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-03-07 11:30:00","24.44242","1.820487","0","0","0","0","0","0","0","0","0","916.47497","0","0","10076.7138","0.113009876","1985-03-07","11.5","7","3","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-03-08 11:30:00","24.47513","1.666043","0","0","0","0","0","0","0.3536686","0","0","919.56791","0","0","10120.0266","0.168411612","1985-03-08","11.5","8","3","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-03-09 11:30:00","24.50354","1.539356","0","0","0","0","0","0","0","0","0","922.25454","0","0","10157.7639","0.177189837","1985-03-09","11.5","9","3","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-03-10 11:30:00","24.5268","1.367853","0","0","0","0","0","0","0","0","0","924.45438","0","0","10188.7476","0.149970998","1985-03-10","11.5","10","3","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-03-11 11:30:00","24.54762","1.194629","0","0","0","0","0","0","0.1407551","0","0","926.42341","0","0","10216.5433","0.152381255","1985-03-11","11.5","11","3","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-03-12 11:30:00","24.56826","1.073859","0","0","0","0","0","0","0.09852599","0","0","928.37452","0","0","10244.1437","0.192595212","1985-03-12","11.5","12","3","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-03-13 11:30:00","24.58322","0.9289738","0","0","0","0","0","0","0","0","0","929.78942","0","0","10264.1952","0.161976436","1985-03-13","11.5","13","3","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-03-14 11:30:00","24.59506","0.7496913","0","0","0","0","0","0","0","0","0","930.90842","0","0","10280.075","0.190007051","1985-03-14","11.5","14","3","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-03-15 11:30:00","24.60397","0.5870625","0","0","0","0","0","0","0","0","0","931.75133","0","0","10292.0498","0.134508636","1985-03-15","11.5","15","3","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-03-16 11:30:00","24.61081","0.4546921","0","0","0","0","0","0","0","0","0","932.39822","0","0","10301.2468","0.132644333","1985-03-16","11.5","16","3","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-03-17 11:30:00","24.61513","0.3194791","0","0","0","0","0","0","0","0","0","932.80667","0","0","10307.0573","0.159174096","1985-03-17","11.5","17","3","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-03-18 11:30:00","24.61748","0.2208326","0","0","0","0","0","0","0","0","0","933.02892","0","0","10310.2203","0.090282895","1985-03-18","11.5","18","3","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-03-19 11:30:00","24.61925","0.1633354","0","0","0","0","0","0","0","0","0","933.19618","0","0","10312.6009","0.096379929","1985-03-19","11.5","19","3","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-03-20 11:30:00","24.61931","0.09957256","0","0","0","0","0","0","0.007260327","0","0","933.20152","0","0","10312.6768","0.159833581","1985-03-20","11.5","20","3","1985","0","0","0","0","0","0","0","0","0","0","0","0"
"1985-03-21 11:30:00","24.61836","0.07354179","0","0","0","0","0","0","0.0514282","0","0","933.11253","0","0","10311.4099","0.125496349","1985-03-21","11.5","21","3","1985","0","0","0","0","0","0","0","0","0","0","0","0"
